Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,pred,prob,true
34,1157,5,2,2,57,2,2,4,3986,11912,1,14,3,3,1,15,3,4,15,10,4,13,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.1706192658892713,0
60,370,1,4,3,92,1,3,4,10883,20467,3,20,4,3,1,19,2,4,1,0,0,0,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0.16968523658176338,0
33,267,21,3,2,79,4,1,2,2028,13637,1,18,3,4,3,14,6,3,14,11,2,13,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.20264148704405274,0
37,1278,1,4,3,31,1,2,4,9525,7677,1,14,3,3,2,6,2,2,6,3,1,3,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0.23193046002862672,0
34,678,19,3,2,35,2,1,4,2929,20338,1,12,3,2,0,10,3,3,10,9,8,7,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0.21852039805107165,0
23,427,7,3,3,99,3,1,4,2275,25103,1,21,4,2,1,3,2,3,3,2,0,2,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1,0.7339112593258005,1
44,921,2,3,3,96,4,3,4,7879,14810,1,19,3,2,1,9,2,3,8,7,6,7,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0.19879255799913373,0
35,146,2,4,1,79,2,1,4,4930,13970,0,14,3,3,0,6,2,4,5,4,1,4,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,1,0.6035861633102629,0
43,1179,2,3,4,73,3,2,4,7847,6069,1,17,3,1,1,10,3,3,10,9,8,8,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,0,0.22454836192288088,0
24,581,9,3,3,62,4,1,3,4401,17616,1,16,3,4,1,5,1,3,5,3,0,4,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.17962988575985642,0
41,918,6,3,4,35,3,3,3,9241,15869,1,12,3,2,0,10,3,3,10,8,8,7,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.34749004850003606,0
29,1082,9,4,4,43,3,1,3,2974,25412,9,17,3,3,1,9,2,3,5,3,1,2,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0.3141569038342197,0
36,530,2,4,3,51,3,2,4,4502,7439,3,15,3,3,0,17,2,2,13,7,6,7,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.34379166563038493,0
45,1238,1,1,3,74,2,3,3,10748,3395,3,23,4,4,1,25,3,2,23,15,14,4,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0.1611383802896517,0
24,240,22,1,4,58,1,1,3,1555,11585,1,11,3,3,1,1,2,3,1,0,0,0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,1,0.9099462608581954,1
47,1093,9,3,3,82,1,4,3,12936,24164,7,11,3,3,0,25,3,1,23,5,14,10,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1,0.902289396478248,1
26,390,17,4,4,62,1,1,3,2305,6217,1,15,3,3,3,3,3,4,3,2,0,2,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.3330918812057258,0
45,1005,28,2,4,48,2,4,2,16704,17119,1,11,3,3,0,21,2,3,21,6,8,6,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0.20258978851250037,0
32,585,10,3,1,56,3,1,3,3433,17360,6,13,3,1,1,10,3,2,5,2,1,3,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1,0.7113993502280826,0
31,741,2,4,2,69,3,1,3,3477,18103,1,14,3,4,1,6,2,4,5,2,0,3,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.2257915615278757,0
41,552,4,3,3,60,1,2,2,6430,20794,6,19,3,2,1,10,4,3,3,2,1,2,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0,0.34534570708252954,0
40,369,8,2,2,92,3,2,1,6516,5041,2,16,3,2,1,18,3,3,1,0,0,0,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,0,0.32523726287413246,0
24,506,29,1,2,91,3,1,1,3907,3622,1,13,3,2,3,6,2,4,6,2,1,2,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0,0.4450644671051704,0
46,717,13,4,3,34,3,2,2,5562,9697,6,14,3,4,0,19,3,3,10,7,0,9,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.1776719835816823,0
35,1370,27,4,4,49,3,2,3,6883,5151,2,16,3,2,1,17,3,3,7,7,0,7,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.1620196022835757,0
30,793,16,1,2,33,3,1,4,2862,3811,1,12,3,2,1,10,2,2,10,0,0,8,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.17834286713319525,0
47,543,2,4,3,87,3,2,2,4978,3536,7,11,3,4,1,4,3,1,1,0,0,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0.31873327502671456,0
46,1277,2,3,3,74,3,3,4,10368,5596,4,12,3,2,1,13,5,2,10,6,0,3,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0.26311880864164566,0
36,1456,13,5,2,96,2,2,1,6134,8658,5,13,3,2,3,16,3,3,2,2,2,2,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1,0.6233270883516782,1
32,964,1,2,1,34,1,2,2,6735,12147,6,15,3,2,0,10,2,3,0,0,0,0,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,0.931036855578316,1
23,160,4,1,3,51,3,1,2,3295,12862,1,13,3,3,0,3,3,1,3,2,1,2,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0.6416140387614262,0
31,163,24,1,4,30,3,2,4,5238,6670,2,20,4,4,0,9,3,2,5,4,1,4,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,0.2369441177380317,0
39,792,1,3,4,77,3,2,4,6472,8989,1,15,3,4,1,9,2,3,9,8,5,8,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,0.18888872694513903,0
32,371,19,3,4,80,1,3,3,9610,3840,3,13,3,3,1,10,2,1,4,3,0,2,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1,0.7402190567511943,0
40,611,7,4,2,88,3,5,2,19833,4349,1,14,3,2,0,21,3,2,21,8,12,8,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0,0.46916573195127836,0
45,176,4,3,3,56,1,3,3,9756,6595,4,21,4,3,2,9,2,4,5,0,0,3,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0.25459246735782465,0
30,1312,2,4,4,78,2,1,1,4968,26427,0,16,3,4,0,10,2,3,9,7,0,7,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0.19571914114028285,0
24,897,10,3,1,59,3,1,4,2145,2097,0,14,3,4,1,3,2,3,2,2,2,1,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0,0.36232828561018876,0
30,600,8,3,3,66,2,1,4,2180,9732,6,11,3,3,1,6,0,2,4,2,1,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0.7900936417700599,1
31,1003,5,3,1,51,3,2,3,8346,20943,1,19,3,3,1,6,3,3,5,2,0,2,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,0,0.2602401173436109,0
27,1054,8,3,3,67,3,1,4,3445,6152,1,11,3,3,0,6,5,2,6,2,1,4,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.19217392860309163,0
29,428,9,3,2,52,1,1,2,2760,14630,1,13,3,3,0,2,3,3,2,2,2,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.929041612929002,1
29,461,1,3,4,70,4,2,3,6294,23060,8,12,3,4,0,10,5,4,3,2,0,2,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,0,0.4709766918216937,0
30,979,15,2,3,94,2,3,1,7140,3088,2,11,3,1,1,12,2,3,7,7,1,7,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0.4391932456154797,0
34,181,2,4,4,97,4,1,4,2932,5586,0,14,3,1,3,6,3,3,5,0,1,2,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,0,0.19265307956629535,0
33,1283,2,3,4,62,3,2,2,5147,10697,8,15,3,4,0,13,2,2,11,7,1,7,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.3142307769128237,0
49,1313,11,4,4,80,3,2,4,4507,8191,3,12,3,3,0,8,1,4,5,1,0,4,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.19679238568555826,0
33,211,16,3,1,74,3,3,1,8564,10092,2,20,4,3,0,11,2,2,0,0,0,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,1,0.9637409752508511,1
38,594,2,2,3,75,2,1,2,2468,15963,4,14,3,2,1,9,4,2,6,1,0,5,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0.46724981559379425,0
31,1079,16,4,1,70,3,3,3,8161,19002,2,13,3,1,3,10,2,3,1,0,0,0,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1,0.8542437193685593,1
29,590,4,3,4,91,2,1,1,2109,10007,1,13,3,3,1,1,2,3,1,0,0,0,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0.4890525434201823,0
30,305,16,3,3,58,4,2,3,5294,9128,3,16,3,3,1,10,3,3,7,0,1,7,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0.1951954054326822,0
32,953,5,4,2,65,3,1,2,2718,17674,2,14,3,2,0,12,3,3,7,7,0,7,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,0,0.18740896270392038,0
38,833,18,3,2,60,1,2,4,5811,24539,3,16,3,3,1,15,2,3,1,0,1,0,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,1,0.5804073086155284,0
43,807,17,3,3,38,2,1,3,2437,15587,9,16,3,4,1,6,4,3,1,0,0,0,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,1,0.9449876435609433,1
42,855,12,3,2,57,3,1,2,2766,8952,8,22,4,2,3,7,6,2,5,3,0,4,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0,0.3604923249770738,0
55,478,2,3,3,60,2,5,1,19038,19805,8,12,3,2,3,34,2,3,1,0,0,0,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0.2047611628699881,0
33,775,4,3,4,90,3,2,2,3055,6194,5,15,3,4,2,11,2,2,9,8,1,7,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,0,0.1723629773284255,0
41,548,9,4,3,94,3,1,1,2289,20520,1,20,4,2,2,5,2,3,5,3,0,4,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0,0.26755001317372606,0
34,1375,10,3,4,87,3,2,3,4001,12313,1,14,3,3,1,15,3,3,15,14,0,7,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0.16863095375917753,0
53,661,1,4,1,60,2,4,3,12965,22308,4,20,4,4,3,27,2,2,3,2,0,2,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,0,0.18971680579642947,0
43,244,2,3,2,97,3,1,4,3539,5033,0,13,3,2,0,10,5,3,9,7,1,8,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,0,0.16750271449992854,0
34,511,3,2,4,32,1,2,4,6029,25353,5,12,3,1,0,6,3,3,2,2,2,2,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.49574887391421757,0
21,337,7,1,2,31,3,1,2,2679,4567,1,13,3,2,0,1,3,3,1,0,1,0,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,0.9290302449589719,1
38,1153,6,2,4,40,2,1,3,3702,16376,1,11,3,2,1,5,3,3,5,4,0,4,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0.17097988629208194,0
22,1294,8,1,3,79,3,1,1,2398,15999,1,17,3,3,0,1,6,3,1,0,0,0,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1,0.9126727936629119,1
31,196,29,4,1,91,2,2,4,5468,13402,1,14,3,1,2,13,3,3,12,7,5,7,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0.3809025991581006,0
51,942,3,3,1,53,3,3,3,13116,22984,2,11,3,4,0,15,2,3,2,2,2,2,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0,0.20602404710207345,0
37,589,9,2,2,46,2,2,2,4189,8800,1,14,3,1,2,5,2,3,5,2,0,3,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0.3309827336556247,0
46,734,2,4,3,46,3,5,4,19328,14218,7,17,3,3,1,24,3,3,2,1,2,2,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0,0.1818325513499507,0
36,1383,10,3,4,90,3,3,1,8321,25949,7,13,3,4,1,15,1,3,12,8,5,7,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0,0.4959634447460722,0
44,429,1,2,3,99,3,1,2,2342,11092,1,12,3,3,3,6,2,2,5,3,2,3,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1,0.5805242402492066,1
37,1239,8,2,3,89,3,2,2,4071,12832,2,13,3,3,0,19,4,2,10,0,4,7,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,0,0.2006945090747288,0
35,303,27,3,3,84,3,2,4,5813,13492,1,18,3,4,0,10,2,3,10,7,7,7,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,1,0.8033376411174917,1
33,867,8,4,4,90,4,1,1,3143,6076,6,19,3,2,1,14,1,3,10,8,7,6,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.2156224273379078,0
28,1181,1,3,3,82,3,1,4,2044,5531,1,11,3,3,1,5,6,4,5,3,0,3,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.16189647537361898,0
39,1253,10,1,3,65,3,3,3,13464,7914,7,21,4,3,0,9,3,3,4,3,2,2,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0,0.1755288643283323,0
46,849,26,2,2,98,2,2,2,7991,25166,8,15,3,3,0,6,3,3,2,2,2,2,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,0.7600040766065361,0
40,616,2,2,3,99,3,1,1,3377,25605,4,17,3,4,1,7,5,2,4,3,0,2,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0.221180070542375,0
42,1128,13,3,2,95,4,2,1,5538,5696,5,18,3,3,2,10,2,2,0,0,0,0,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0.25083970109707965,0
35,1180,2,2,2,90,3,2,4,5762,24442,2,14,3,3,1,15,6,3,7,7,1,7,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0,0.1571656936957965,0
38,1336,2,3,1,100,3,1,2,2592,7129,5,13,3,4,3,13,3,3,11,10,3,8,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,0,0.2061163377495838,0
34,234,9,4,4,93,3,2,1,5346,6208,4,17,3,3,1,11,3,2,7,1,0,7,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.43417920469894583,1
37,370,10,4,4,58,3,2,1,4213,4992,1,15,3,2,0,10,4,1,10,3,0,8,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0,0.29138042920885815,1
39,766,20,3,3,83,3,2,4,4127,19188,2,18,3,4,1,7,6,3,2,1,2,2,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0.23636901591407122,0
43,343,9,3,1,52,3,1,3,2438,24978,4,13,3,3,0,7,2,2,3,2,1,2,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0.2883659804021279,0
41,447,5,3,2,85,4,2,2,6870,15530,3,12,3,1,0,11,3,1,3,2,1,2,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.42278365746062224,0
41,796,4,1,3,81,3,3,3,10447,26458,0,13,3,4,1,23,3,4,22,14,13,5,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0.24617861888179884,0
30,1092,10,3,1,64,3,3,3,9667,2739,9,14,3,2,0,9,3,3,7,7,0,2,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,0.52068499747623,0
26,920,20,2,4,69,3,1,2,2148,6889,0,11,3,3,0,6,3,3,5,1,1,4,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,1,0.7013559505661909,1
